feature,mannwhitney_p,mannwhitney_significant,welch_p,welch_significant
V14,1.4715806820794067e-260,True,1.0401507099026391e-140,True
V4,3.625904437063816e-248,True,4.587316921388202e-136,True
V12,8.416026601180421e-247,True,1.4813165028380863e-112,True
V11,4.9105918306722465e-226,True,4.577212375356478e-120,True
V10,9.611130933483016e-222,True,3.3828836506135362e-93,True
V3,1.2110480361161297e-219,True,4.78608140742821e-75,True
V2,1.6504376983790665e-163,True,1.2885797612095296e-59,True
V16,1.8081722832035591e-156,True,7.905325639437721e-84,True
V9,8.943723386517164e-154,True,1.1935046623364424e-79,True
V7,1.4642336565270678e-146,True,4.29223131944122e-52,True
V17,9.219384389732433e-124,True,1.5580938057841855e-71,True
V1,1.7407847070457792e-113,True,5.491642982537871e-45,True
V6,2.2310024701702854e-93,True,5.880377860840108e-50,True
V21,8.673354819194582e-80,True,4.882129855322918e-05,True
V18,2.648961976128705e-77,True,2.6392225457941318e-52,True
V5,3.0537119618414118e-58,True,1.4970277071054129e-33,True
V27,1.414589041975417e-51,True,0.006129683626016935,False
V8,8.50989149282899e-34,True,0.06275811803424985,False
V19,2.4019601988224717e-33,True,6.707056605381362e-21,True
V20,1.1281043187424572e-30,True,1.6876894180533079e-09,True
V28,1.20368284719021e-27,True,0.0022512074332820585,False
Time,4.386159162408272e-10,True,1.654563949048748e-10,True
V24,9.423065514108417e-07,True,7.5652127346863e-06,True
Amount,8.578472310840218e-06,True,0.0035605188517103,False
V26,0.003531904522206651,False,0.015421282726400358,False
V23,0.00741960851162753,False,0.5710402154248271,False
V25,0.012462926236338214,False,0.24872292184544406,False
V13,0.051214811167866046,False,0.02842016819253239,False
V15,0.1295082149782564,False,0.049933360772518885,False
V22,0.2663946500234552,False,0.8346791940015033,False
